algorithm,scenario,status,auth_scenario,token_response,token_gen,token_ver,req_header_size,resp_body_size,resp_time,token_size,pub_key_bytes
ML-DSA-65,7,200,True,False,0.143254,0.08717,5005.0,419.0,0.507841,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.313016,0.0,1952
ML-DSA-65,9,404,True,False,0.127104,0.093354,5029.0,22.0,0.507065,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.329863,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.326243,0.0,1952
ML-DSA-65,12,200,True,False,0.126906,0.087117,5005.0,22.0,0.502276,4888.0,1952
ML-DSA-65,1,201,False,True,0.154704,0.094199,113.0,4932.0,0.53835,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.36964,0.0,1952
ML-DSA-65,3,200,False,True,0.155248,0.09406,113.0,4932.0,0.532514,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.32784,0.0,1952
ML-DSA-65,5,201,True,False,0.31014,0.086801,5029.0,25.0,0.501911,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.320872,0.0,1952
ML-DSA-65,7,200,True,False,0.126153,0.087566,5005.0,444.0,0.519163,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.313308,0.0,1952
ML-DSA-65,9,404,True,False,0.254212,0.087278,5029.0,22.0,0.660678,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.33344,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.329333,0.0,1952
ML-DSA-65,12,200,True,False,0.249886,0.089527,5005.0,22.0,0.508798,4888.0,1952
ML-DSA-65,1,201,False,True,0.183465,0.094694,113.0,4932.0,0.570635,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.374568,0.0,1952
ML-DSA-65,3,200,False,True,0.329027,0.095858,113.0,4932.0,0.717434,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.325502,0.0,1952
ML-DSA-65,5,201,True,False,0.153599,0.087583,5029.0,25.0,0.507555,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.323783,0.0,1952
ML-DSA-65,7,200,True,False,0.646565,0.088196,5005.0,469.0,0.50766,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.327102,0.0,1952
ML-DSA-65,9,404,True,False,0.145885,0.0876,5029.0,22.0,0.517735,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.333632,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.320788,0.0,1952
ML-DSA-65,12,200,True,False,0.140307,0.097121,5005.0,22.0,0.49804,4888.0,1952
ML-DSA-65,1,201,False,True,0.202122,0.094242,113.0,4932.0,0.588436,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.364754,0.0,1952
ML-DSA-65,3,200,False,True,0.296124,0.094392,113.0,4932.0,0.677404,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.325615,0.0,1952
ML-DSA-65,5,201,True,False,0.292051,0.088745,5029.0,25.0,0.499121,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.336583,0.0,1952
ML-DSA-65,7,200,True,False,0.218588,0.086654,5005.0,494.0,0.509999,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.314878,0.0,1952
ML-DSA-65,9,404,True,False,0.189109,0.086975,5029.0,22.0,0.51289,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.329431,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.316996,0.0,1952
ML-DSA-65,12,200,True,False,0.165962,0.087838,5005.0,22.0,0.495301,4888.0,1952
ML-DSA-65,1,201,False,True,0.14544,0.095118,113.0,4931.0,0.528327,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.360445,0.0,1952
ML-DSA-65,3,200,False,True,0.277201,0.094601,113.0,4932.0,0.658205,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.321376,0.0,1952
ML-DSA-65,5,201,True,False,0.158419,0.08747,5029.0,25.0,0.494881,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.324898,0.0,1952
ML-DSA-65,7,200,True,False,0.215596,0.087306,5005.0,519.0,0.503709,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.321329,0.0,1952
ML-DSA-65,9,404,True,False,0.223079,0.087459,5029.0,22.0,0.515108,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.332282,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.31836,0.0,1952
ML-DSA-65,12,200,True,False,0.158221,0.093994,5005.0,22.0,0.497272,4888.0,1952
ML-DSA-65,1,201,False,True,0.211446,0.094406,113.0,4932.0,0.598069,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.363354,0.0,1952
ML-DSA-65,3,200,False,True,0.190602,0.095156,113.0,4932.0,0.571258,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.32372,0.0,1952
ML-DSA-65,5,201,True,False,0.161293,0.094116,5029.0,25.0,0.498173,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.32211,0.0,1952
ML-DSA-65,7,200,True,False,0.177966,0.08735,5005.0,544.0,0.504789,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.320937,0.0,1952
ML-DSA-65,9,404,True,False,0.158924,0.08681,5029.0,22.0,0.505542,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.336786,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.316143,0.0,1952
ML-DSA-65,12,200,True,False,0.156513,0.087486,5005.0,22.0,0.502604,4888.0,1952
ML-DSA-65,1,201,False,True,0.158021,0.100543,113.0,4932.0,0.550971,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.513044,0.0,1952
ML-DSA-65,3,200,False,True,0.23014,0.094772,113.0,4931.0,0.613973,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.324026,0.0,1952
ML-DSA-65,5,201,True,False,0.217833,0.094119,5029.0,25.0,0.49637,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.32044,0.0,1952
ML-DSA-65,7,200,True,False,0.156233,0.088896,5005.0,569.0,0.50796,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.323467,0.0,1952
ML-DSA-65,9,404,True,False,0.127208,0.087575,5029.0,22.0,0.505842,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.338531,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.320961,0.0,1952
ML-DSA-65,12,200,True,False,0.154368,0.086727,5005.0,22.0,0.505491,4888.0,1952
ML-DSA-65,1,201,False,True,0.155978,0.093976,113.0,4932.0,0.538182,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.371371,0.0,1952
ML-DSA-65,3,200,False,True,0.125671,0.100355,113.0,4932.0,0.507217,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.326729,0.0,1952
ML-DSA-65,5,201,True,False,0.126159,0.087217,5029.0,25.0,0.505232,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.325295,0.0,1952
ML-DSA-65,7,200,True,False,0.218135,0.087422,5005.0,594.0,0.517032,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.31767,0.0,1952
ML-DSA-65,9,404,True,False,0.155383,0.086803,5029.0,22.0,0.516015,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.332195,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.329698,0.0,1952
ML-DSA-65,12,200,True,False,0.201785,0.087165,5005.0,22.0,0.508005,4888.0,1952
ML-DSA-65,1,201,False,True,0.126281,0.094542,113.0,4932.0,0.516407,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.37295,0.0,1952
ML-DSA-65,3,200,False,True,0.126414,0.094316,113.0,4932.0,0.50921,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.333627,0.0,1952
ML-DSA-65,5,201,True,False,0.141633,0.087359,5029.0,25.0,0.499483,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.32891,0.0,1952
ML-DSA-65,7,200,True,False,0.171284,0.087585,5005.0,619.0,0.516394,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.314334,0.0,1952
ML-DSA-65,9,404,True,False,0.179688,0.088451,5029.0,22.0,0.51592,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.332102,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.320061,0.0,1952
ML-DSA-65,12,200,True,False,0.133415,0.087591,5005.0,22.0,0.499602,4888.0,1952
ML-DSA-65,1,201,False,True,0.227187,0.094845,113.0,4932.0,0.614788,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.364112,0.0,1952
ML-DSA-65,3,200,False,True,0.208009,0.094627,113.0,4932.0,0.597309,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.322886,0.0,1952
ML-DSA-65,5,201,True,False,0.146351,0.087036,5029.0,25.0,0.497595,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.326982,0.0,1952
ML-DSA-65,7,200,True,False,0.14234,0.086811,5005.0,644.0,0.508816,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.320347,0.0,1952
ML-DSA-65,9,404,True,False,0.192761,0.087178,5029.0,22.0,0.510239,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.329172,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.316922,0.0,1952
ML-DSA-65,12,200,True,False,0.198607,0.094521,5005.0,22.0,0.495297,4888.0,1952
ML-DSA-65,1,201,False,True,0.140342,0.094268,113.0,4932.0,0.528319,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.371988,0.0,1952
ML-DSA-65,3,200,False,True,0.40429,0.09447,113.0,4931.0,0.784248,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.322679,0.0,1952
ML-DSA-65,5,201,True,False,0.132479,0.088236,5029.0,25.0,0.496115,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.333321,0.0,1952
ML-DSA-65,7,200,True,False,0.187812,0.088323,5005.0,669.0,0.655736,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.321287,0.0,1952
ML-DSA-65,9,404,True,False,0.254321,0.088775,5029.0,22.0,0.521869,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.3334,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.323726,0.0,1952
ML-DSA-65,12,200,True,False,0.239518,0.087032,5005.0,22.0,0.49954,4888.0,1952
ML-DSA-65,1,201,False,True,0.262067,0.095891,113.0,4932.0,0.661121,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.375892,0.0,1952
ML-DSA-65,3,200,False,True,0.126701,0.094644,113.0,4932.0,0.512865,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.336027,0.0,1952
ML-DSA-65,5,201,True,False,0.229079,0.087689,5029.0,25.0,0.50246,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.332251,0.0,1952
ML-DSA-65,7,200,True,False,0.142672,0.087859,5005.0,694.0,0.520103,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.317312,0.0,1952
ML-DSA-65,9,404,True,False,0.171159,0.087618,5029.0,22.0,0.514611,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.331666,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.320455,0.0,1952
ML-DSA-65,12,200,True,False,0.300697,0.087816,5005.0,22.0,0.498388,4888.0,1952
ML-DSA-65,1,201,False,True,0.228735,0.09449,113.0,4932.0,0.620303,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.367649,0.0,1952
ML-DSA-65,3,200,False,True,0.152753,0.094366,113.0,4932.0,0.532501,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.331573,0.0,1952
ML-DSA-65,5,201,True,False,0.344397,0.087843,5029.0,25.0,0.503645,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.329387,0.0,1952
ML-DSA-65,7,200,True,False,0.169628,0.087848,5005.0,719.0,0.529727,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.314599,0.0,1952
ML-DSA-65,9,404,True,False,0.248408,0.087553,5029.0,22.0,0.517705,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.334928,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.330785,0.0,1952
ML-DSA-65,12,200,True,False,0.162856,0.087311,5005.0,22.0,0.496831,4888.0,1952
ML-DSA-65,1,201,False,True,0.249345,0.094687,113.0,4932.0,0.644453,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.369621,0.0,1952
ML-DSA-65,3,200,False,True,0.197304,0.095069,113.0,4932.0,0.576623,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.329297,0.0,1952
ML-DSA-65,5,201,True,False,0.126804,0.087691,5029.0,25.0,0.496295,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.328208,0.0,1952
ML-DSA-65,7,200,True,False,0.155202,0.087432,5005.0,744.0,0.518967,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.313238,0.0,1952
ML-DSA-65,9,404,True,False,0.209933,0.087772,5029.0,22.0,0.515133,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.330842,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.323906,0.0,1952
ML-DSA-65,12,200,True,False,0.235611,0.088073,5005.0,22.0,0.49754,4888.0,1952
ML-DSA-65,1,201,False,True,0.126749,0.094235,113.0,4932.0,0.517729,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.361535,0.0,1952
ML-DSA-65,3,200,False,True,0.181255,0.0948,113.0,4932.0,0.568313,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.32187,0.0,1952
ML-DSA-65,5,201,True,False,0.151975,0.08744,5029.0,25.0,0.496408,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.324046,0.0,1952
ML-DSA-65,7,200,True,False,0.142598,0.087406,5005.0,769.0,0.511999,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.322403,0.0,1952
ML-DSA-65,9,404,True,False,0.143563,0.087894,5029.0,22.0,0.52024,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.334176,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.461765,0.0,1952
ML-DSA-65,12,200,True,False,0.207824,0.089298,5005.0,22.0,0.502737,4888.0,1952
ML-DSA-65,1,201,False,True,0.16683,0.095317,113.0,4931.0,0.566043,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.367891,0.0,1952
ML-DSA-65,3,200,False,True,0.15937,0.096062,113.0,4931.0,0.548665,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.325795,0.0,1952
ML-DSA-65,5,201,True,False,0.162225,0.088352,5029.0,25.0,0.502131,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.331495,0.0,1952
ML-DSA-65,7,200,True,False,0.221556,0.087763,5005.0,794.0,0.517242,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.327723,0.0,1952
ML-DSA-65,9,404,True,False,0.127268,0.087274,5029.0,22.0,0.533767,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.336247,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.321372,0.0,1952
ML-DSA-65,12,200,True,False,0.15625,0.094011,5005.0,22.0,0.498294,4888.0,1952
ML-DSA-65,1,201,False,True,0.159239,0.094915,113.0,4932.0,0.550087,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.363177,0.0,1952
ML-DSA-65,3,200,False,True,0.262897,0.094247,113.0,4932.0,0.641177,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.321701,0.0,1952
ML-DSA-65,5,201,True,False,0.159509,0.093927,5029.0,25.0,0.496633,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.320144,0.0,1952
ML-DSA-65,7,200,True,False,0.251261,0.087642,5005.0,819.0,0.513102,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.321959,0.0,1952
ML-DSA-65,9,404,True,False,0.18049,0.087639,5029.0,22.0,0.507937,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.331345,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.320172,0.0,1952
ML-DSA-65,12,200,True,False,0.21081,0.094269,5005.0,22.0,0.500176,4888.0,1952
ML-DSA-65,1,201,False,True,0.225573,0.094834,113.0,4932.0,0.611724,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.365566,0.0,1952
ML-DSA-65,3,200,False,True,0.203922,0.094641,113.0,4932.0,0.586519,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.325219,0.0,1952
ML-DSA-65,5,201,True,False,0.125845,0.101433,5029.0,25.0,0.502416,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.322227,0.0,1952
ML-DSA-65,7,200,True,False,0.151756,0.087511,5005.0,844.0,0.521376,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.32243,0.0,1952
ML-DSA-65,9,404,True,False,0.218881,0.088057,5029.0,22.0,0.507037,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.339592,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.321334,0.0,1952
ML-DSA-65,12,200,True,False,0.126882,0.087285,5005.0,22.0,0.506482,4888.0,1952
ML-DSA-65,1,201,False,True,0.391279,0.095041,113.0,4932.0,0.7831,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.365485,0.0,1952
ML-DSA-65,3,200,False,True,0.136091,0.095576,113.0,4932.0,0.524624,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.32324,0.0,1952
ML-DSA-65,5,201,True,False,0.168948,0.087237,5029.0,25.0,0.496844,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.317793,0.0,1952
ML-DSA-65,7,200,True,False,0.146705,0.087727,5005.0,869.0,0.512703,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.313502,0.0,1952
ML-DSA-65,9,404,True,False,0.17382,0.08767,5029.0,22.0,0.509285,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.33641,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.316703,0.0,1952
ML-DSA-65,12,200,True,False,0.199695,0.087786,5005.0,22.0,0.506532,4888.0,1952
ML-DSA-65,1,201,False,True,0.140631,0.101286,113.0,4932.0,0.524444,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.369111,0.0,1952
ML-DSA-65,3,200,False,True,0.305233,0.1196,113.0,4932.0,0.698671,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.329433,0.0,1952
ML-DSA-65,5,201,True,False,0.188239,0.087143,5029.0,25.0,0.507496,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.323967,0.0,1952
ML-DSA-65,7,200,True,False,0.17811,0.08861,5005.0,894.0,0.518022,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.318256,0.0,1952
ML-DSA-65,9,404,True,False,0.126405,0.087038,5029.0,22.0,0.512129,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.342145,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.320507,0.0,1952
ML-DSA-65,12,200,True,False,0.273784,0.087682,5005.0,22.0,0.508689,4888.0,1952
ML-DSA-65,1,201,False,True,0.178035,0.095121,113.0,4932.0,0.564325,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.364499,0.0,1952
ML-DSA-65,3,200,False,True,0.229249,0.095092,113.0,4932.0,0.623888,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.324297,0.0,1952
ML-DSA-65,5,201,True,False,0.334166,0.094044,5029.0,25.0,0.497218,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.321314,0.0,1952
ML-DSA-65,7,200,True,False,0.204059,0.087901,5005.0,919.0,0.515036,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.321281,0.0,1952
ML-DSA-65,9,404,True,False,0.143843,0.087004,5029.0,22.0,0.508403,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.338371,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.318874,0.0,1952
ML-DSA-65,12,200,True,False,0.160006,0.087709,5005.0,22.0,0.509549,4888.0,1952
ML-DSA-65,1,201,False,True,0.29372,0.09509,113.0,4931.0,0.6863,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.363455,0.0,1952
ML-DSA-65,3,200,False,True,0.131947,0.095014,113.0,4932.0,0.510251,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.321452,0.0,1952
ML-DSA-65,5,201,True,False,0.14068,0.087376,5029.0,25.0,0.504731,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.317734,0.0,1952
ML-DSA-65,7,200,True,False,0.126951,0.087921,5005.0,944.0,0.520136,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.315526,0.0,1952
ML-DSA-65,9,404,True,False,0.146453,0.089296,5029.0,22.0,0.513859,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.338026,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.319443,0.0,1952
ML-DSA-65,12,200,True,False,0.140808,0.087415,5005.0,22.0,0.503218,4888.0,1952
ML-DSA-65,1,201,False,True,0.334532,0.101833,113.0,4932.0,0.719727,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.364662,0.0,1952
ML-DSA-65,3,200,False,True,0.236272,0.094934,113.0,4932.0,0.623046,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.323496,0.0,1952
ML-DSA-65,5,201,True,False,0.155002,0.087102,5029.0,25.0,0.511285,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.319612,0.0,1952
ML-DSA-65,7,200,True,False,0.15464,0.087122,5005.0,969.0,0.523654,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.314049,0.0,1952
ML-DSA-65,9,404,True,False,0.176779,0.088577,5029.0,22.0,0.518326,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.336052,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.322064,0.0,1952
ML-DSA-65,12,200,True,False,0.146486,0.087179,5005.0,22.0,0.504323,4888.0,1952
ML-DSA-65,1,201,False,True,0.16827,0.093999,113.0,4931.0,0.557165,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.368558,0.0,1952
ML-DSA-65,3,200,False,True,0.175881,0.094695,113.0,4932.0,0.553142,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.328476,0.0,1952
ML-DSA-65,5,201,True,False,0.143891,0.08761,5029.0,25.0,0.500933,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.321553,0.0,1952
ML-DSA-65,7,200,True,False,0.157178,0.087172,5005.0,994.0,0.529315,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.584502,0.0,1952
ML-DSA-65,9,404,True,False,0.300911,0.106499,5029.0,22.0,0.51453,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.339317,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.323378,0.0,1952
ML-DSA-65,12,200,True,False,0.260123,0.087715,5005.0,22.0,0.505981,4888.0,1952
ML-DSA-65,1,201,False,True,0.150069,0.09603,113.0,4932.0,0.53837,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.367926,0.0,1952
ML-DSA-65,3,200,False,True,0.230855,0.094764,113.0,4932.0,0.61937,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.324739,0.0,1952
ML-DSA-65,5,201,True,False,0.210572,0.087241,5029.0,25.0,0.528933,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.329706,0.0,1952
ML-DSA-65,7,200,True,False,0.184277,0.088483,5005.0,1019.0,0.520464,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.325205,0.0,1952
ML-DSA-65,9,404,True,False,0.201777,0.087337,5029.0,22.0,0.51472,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.338556,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.320214,0.0,1952
ML-DSA-65,12,200,True,False,0.245428,0.087138,5005.0,22.0,0.525844,4888.0,1952
ML-DSA-65,1,201,False,True,0.127124,0.094417,113.0,4932.0,0.523465,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.363495,0.0,1952
